Video,True label,Predicted label,Probability (%),Top prediction
607,Asleep-Trying to sleep,folding napkins,0.42,False
608,Asleep-Trying to sleep,plastering,3.37,False
608,Asleep-Trying to sleep,stretching arm,20.99,True
608,Asleep-Trying to sleep,spray painting,4.44,False
608,Asleep-Trying to sleep,taking a shower,3.29,False
608,Asleep-Trying to sleep,cleaning toilet,1.69,False
608,Asleep-Trying to sleep,tai chi,2.32,False
608,Asleep-Trying to sleep,washing hands,1.98,False
608,Asleep-Trying to sleep,folding napkins,1.92,False
608,Asleep-Trying to sleep,blasting sand,1.71,False
608,Asleep-Trying to sleep,spraying,3.06,False
609,Asleep-Trying to sleep,stretching arm,13.77,True
609,Asleep-Trying to sleep,plastering,3.46,False
609,Asleep-Trying to sleep,spray painting,3.32,False
609,Asleep-Trying to sleep,washing hands,3.19,False
609,Asleep-Trying to sleep,cleaning toilet,3.16,False
609,Asleep-Trying to sleep,folding napkins,2.96,False
609,Asleep-Trying to sleep,spraying,2.59,False
609,Asleep-Trying to sleep,blasting sand,2.21,False
609,Asleep-Trying to sleep,doing laundry,1.99,False
609,Asleep-Trying to sleep,taking a shower,3.08,False
610,Asleep-Trying to sleep,spray painting,6.08,False
610,Asleep-Trying to sleep,stretching arm,7.68,True
610,Asleep-Trying to sleep,cleaning toilet,6.37,False
610,Asleep-Trying to sleep,folding napkins,5.32,False
610,Asleep-Trying to sleep,taking a shower,2.26,False
610,Asleep-Trying to sleep,blasting sand,3.07,False
610,Asleep-Trying to sleep,washing hands,2.39,False
610,Asleep-Trying to sleep,spraying,5.06,False
610,Asleep-Trying to sleep,plastering,2.63,False
610,Asleep-Trying to sleep,tying bow tie,2.58,False
611,Asleep-Trying to sleep,eating ice cream,1.71,False
611,Asleep-Trying to sleep,massaging person's head,2.25,False
611,Asleep-Trying to sleep,laughing,2.68,False
611,Asleep-Trying to sleep,taking a shower,2.82,False
611,Asleep-Trying to sleep,singing,2.9,False
611,Asleep-Trying to sleep,gargling,3.3,False
611,Asleep-Trying to sleep,playing trombone,3.82,False
611,Asleep-Trying to sleep,plastering,4.5,False
611,Asleep-Trying to sleep,reading newspaper,39.13,True
611,Asleep-Trying to sleep,crying,3.15,False
612,Asleep-Trying to sleep,cleaning shoes,4.65,False
612,Asleep-Trying to sleep,cleaning toilet,11.09,True
612,Asleep-Trying to sleep,washing hands,10.49,False
612,Asleep-Trying to sleep,doing laundry,5.54,False
612,Asleep-Trying to sleep,taking a shower,4.4,False
612,Asleep-Trying to sleep,folding napkins,3.79,False
612,Asleep-Trying to sleep,setting table,3.59,False
612,Asleep-Trying to sleep,washing dishes,3.48,False
612,Asleep-Trying to sleep,applying cream,2.74,False
612,Asleep-Trying to sleep,shredding paper,4.31,False
613,Asleep-Trying to sleep,stretching arm,13.54,True
613,Asleep-Trying to sleep,making bed,6.21,False
613,Asleep-Trying to sleep,folding napkins,5.39,False
613,Asleep-Trying to sleep,plastering,4.34,False
613,Asleep-Trying to sleep,applying cream,3.98,False
613,Asleep-Trying to sleep,spraying,3.87,False
613,Asleep-Trying to sleep,cleaning toilet,3.86,False
613,Asleep-Trying to sleep,stretching leg,3.51,False
613,Asleep-Trying to sleep,massaging legs,3.4,False
613,Asleep-Trying to sleep,massaging back,3.96,False
614,Asleep-Trying to sleep,shredding paper,9.84,False
614,Asleep-Trying to sleep,doing laundry,23.52,True
614,Asleep-Trying to sleep,plastering,10.72,False
614,Asleep-Trying to sleep,making bed,6.18,False
614,Asleep-Trying to sleep,spray painting,1.95,False
614,Asleep-Trying to sleep,cleaning shoes,5.0,False
614,Asleep-Trying to sleep,ripping paper,2.13,False
614,Asleep-Trying to sleep,ironing,5.42,False
614,Asleep-Trying to sleep,reading newspaper,3.39,False
614,Asleep-Trying to sleep,folding napkins,2.14,False
615,Asleep-Trying to sleep,massaging back,2.33,False
615,Asleep-Trying to sleep,ripping paper,2.69,False
615,Asleep-Trying to sleep,dancing charleston,2.89,False
615,Asleep-Trying to sleep,making bed,4.41,False
615,Asleep-Trying to sleep,yoga,5.18,False
615,Asleep-Trying to sleep,stretching leg,5.99,False
615,Asleep-Trying to sleep,dancing ballet,6.1,False
615,Asleep-Trying to sleep,applying cream,6.42,False
615,Asleep-Trying to sleep,tai chi,7.42,False
615,Asleep-Trying to sleep,stretching arm,12.15,True
616,Asleep-Trying to sleep,shredding paper,10.96,True
616,Asleep-Trying to sleep,brushing teeth,5.11,False
616,Asleep-Trying to sleep,washing hands,4.04,False
616,Asleep-Trying to sleep,plastering,2.95,False
616,Asleep-Trying to sleep,eating carrots,2.9,False
616,Asleep-Trying to sleep,doing laundry,2.31,False
616,Asleep-Trying to sleep,ripping paper,2.17,False
616,Asleep-Trying to sleep,taking a shower,1.91,False
616,Asleep-Trying to sleep,unboxing,1.86,False
616,Asleep-Trying to sleep,making a cake,2.64,False
617,Asleep-Trying to sleep,doing laundry,8.37,True
617,Asleep-Trying to sleep,making bed,6.77,False
617,Asleep-Trying to sleep,spraying,5.27,False
617,Asleep-Trying to sleep,folding napkins,4.38,False
617,Asleep-Trying to sleep,taking a shower,3.43,False
617,Asleep-Trying to sleep,ironing,2.96,False
617,Asleep-Trying to sleep,washing hands,2.9,False
617,Asleep-Trying to sleep,stretching arm,2.3,False
617,Asleep-Trying to sleep,brushing teeth,2.12,False
617,Asleep-Trying to sleep,plastering,3.62,False
618,Asleep-Trying to sleep,plastering,10.59,True
618,Asleep-Trying to sleep,doing laundry,10.13,False
618,Asleep-Trying to sleep,stretching arm,7.99,False
618,Asleep-Trying to sleep,reading newspaper,5.95,False
618,Asleep-Trying to sleep,ripping paper,2.93,False
618,Asleep-Trying to sleep,unboxing,2.17,False
618,Asleep-Trying to sleep,tying tie,1.72,False
618,Asleep-Trying to sleep,shredding paper,2.91,False
618,Asleep-Trying to sleep,making bed,2.15,False
618,Asleep-Trying to sleep,carrying baby,1.74,False
619,Asleep-Trying to sleep,ironing,1.05,False
619,Asleep-Trying to sleep,taking a shower,1.44,False
619,Asleep-Trying to sleep,cleaning windows,1.51,False
619,Asleep-Trying to sleep,cleaning toilet,2.15,False
619,Asleep-Trying to sleep,folding napkins,2.61,False
619,Asleep-Trying to sleep,blasting sand,5.62,False
619,Asleep-Trying to sleep,plastering,8.06,False
619,Asleep-Trying to sleep,spraying,14.27,False
619,Asleep-Trying to sleep,spray painting,26.76,True
619,Asleep-Trying to sleep,stretching arm,5.5,False
620,Asleep-Trying to sleep,massaging person's head,4.53,False
620,Asleep-Trying to sleep,stretching arm,13.31,True
620,Asleep-Trying to sleep,making bed,6.74,False
620,Asleep-Trying to sleep,reading newspaper,5.14,False
620,Asleep-Trying to sleep,applying cream,4.02,False
620,Asleep-Trying to sleep,yoga,2.9,False
620,Asleep-Trying to sleep,crying,2.84,False
620,Asleep-Trying to sleep,blowing nose,2.73,False
620,Asleep-Trying to sleep,taking a shower,2.57,False
620,Asleep-Trying to sleep,folding napkins,3.18,False
621,Asleep-Trying to sleep,folding napkins,6.62,True
621,Asleep-Trying to sleep,doing laundry,4.29,False
621,Asleep-Trying to sleep,making bed,3.22,False
621,Asleep-Trying to sleep,taking a shower,2.77,False
621,Asleep-Trying to sleep,washing hands,2.73,False
621,Asleep-Trying to sleep,spraying,2.55,False
621,Asleep-Trying to sleep,robot dancing,2.52,False
621,Asleep-Trying to sleep,crying,2.3,False
621,Asleep-Trying to sleep,massaging person's head,2.21,False
621,Asleep-Trying to sleep,plastering,2.72,False
622,Asleep-Trying to sleep,plastering,11.99,True
622,Asleep-Trying to sleep,stretching arm,7.95,False
622,Asleep-Trying to sleep,doing laundry,7.22,False
622,Asleep-Trying to sleep,reading newspaper,6.69,False
622,Asleep-Trying to sleep,sneezing,2.81,False
622,Asleep-Trying to sleep,yawning,3.71,False
622,Asleep-Trying to sleep,ripping paper,2.67,False
622,Asleep-Trying to sleep,gargling,2.51,False
622,Asleep-Trying to sleep,baby waking up,2.41,False
622,Asleep-Trying to sleep,making bed,4.06,False
623,Asleep-Trying to sleep,stretching arm,14.05,True
623,Asleep-Trying to sleep,reading newspaper,7.1,False
623,Asleep-Trying to sleep,making bed,6.86,False
623,Asleep-Trying to sleep,cleaning shoes,4.99,False
623,Asleep-Trying to sleep,folding napkins,4.08,False
623,Asleep-Trying to sleep,yoga,3.15,False
623,Asleep-Trying to sleep,unboxing,2.73,False
623,Asleep-Trying to sleep,stretching leg,2.67,False
623,Asleep-Trying to sleep,shredding paper,2.56,False
623,Asleep-Trying to sleep,doing laundry,2.2,False
624,Asleep-Trying to sleep,crying,9.16,True
624,Asleep-Trying to sleep,stretching arm,6.47,False
624,Asleep-Trying to sleep,tai chi,4.67,False
624,Asleep-Trying to sleep,sneezing,3.53,False
624,Asleep-Trying to sleep,playing harmonica,1.97,False
624,Asleep-Trying to sleep,applying cream,2.72,False
624,Asleep-Trying to sleep,yoga,2.65,False
624,Asleep-Trying to sleep,stretching leg,2.01,False
624,Asleep-Trying to sleep,taking a shower,2.01,False
624,Asleep-Trying to sleep,yawning,2.86,False
625,Asleep-Trying to sleep,cleaning shoes,8.64,False
625,Asleep-Trying to sleep,doing laundry,24.67,True
625,Asleep-Trying to sleep,plastering,11.99,False
625,Asleep-Trying to sleep,making bed,8.25,False
625,Asleep-Trying to sleep,folding clothes,2.35,False
625,Asleep-Trying to sleep,ironing,4.75,False
625,Asleep-Trying to sleep,folding napkins,4.32,False
625,Asleep-Trying to sleep,clay pottery making,2.65,False
625,Asleep-Trying to sleep,reading newspaper,2.52,False
625,Asleep-Trying to sleep,shredding paper,6.89,False
626,Asleep-Trying to sleep,shredding paper,19.27,True
626,Asleep-Trying to sleep,plastering,4.24,False
626,Asleep-Trying to sleep,ripping paper,3.94,False
626,Asleep-Trying to sleep,making bed,3.31,False
626,Asleep-Trying to sleep,unboxing,2.9,False
626,Asleep-Trying to sleep,reading newspaper,2.3,False
626,Asleep-Trying to sleep,doing laundry,2.22,False
626,Asleep-Trying to sleep,applying cream,2.16,False
626,Asleep-Trying to sleep,bandaging,1.95,False
626,Asleep-Trying to sleep,cleaning shoes,2.68,False
627,Asleep-Trying to sleep,spray painting,4.52,False
627,Asleep-Trying to sleep,stretching arm,12.41,True
627,Asleep-Trying to sleep,folding napkins,10.29,False
627,Asleep-Trying to sleep,spraying,4.05,False
627,Asleep-Trying to sleep,plastering,3.19,False
627,Asleep-Trying to sleep,making bed,3.72,False
627,Asleep-Trying to sleep,applying cream,3.34,False
627,Asleep-Trying to sleep,tai chi,3.93,False
627,Asleep-Trying to sleep,cleaning toilet,3.66,False
627,Asleep-Trying to sleep,shredding paper,3.66,False
628,Asleep-Trying to sleep,ripping paper,2.26,False
628,Asleep-Trying to sleep,applying cream,2.27,False
628,Asleep-Trying to sleep,stretching arm,2.58,False
628,Asleep-Trying to sleep,massaging person's head,2.68,False
628,Asleep-Trying to sleep,laughing,2.94,False
628,Asleep-Trying to sleep,reading book,3.61,False
628,Asleep-Trying to sleep,crying,3.73,False
628,Asleep-Trying to sleep,yawning,7.44,False
628,Asleep-Trying to sleep,reading newspaper,27.98,True
628,Asleep-Trying to sleep,plastering,3.13,False
629,Asleep-Trying to sleep,taking a shower,4.23,False
629,Asleep-Trying to sleep,stretching arm,12.7,True
629,Asleep-Trying to sleep,spray painting,4.76,False
629,Asleep-Trying to sleep,folding napkins,4.55,False
629,Asleep-Trying to sleep,washing hands,3.49,False
629,Asleep-Trying to sleep,tai chi,3.27,False
629,Asleep-Trying to sleep,spraying,2.19,False
629,Asleep-Trying to sleep,tying tie,1.79,False
629,Asleep-Trying to sleep,doing laundry,1.7,False
629,Asleep-Trying to sleep,plastering,3.33,False
630,Asleep-Trying to sleep,shredding paper,31.14,True
630,Asleep-Trying to sleep,ripping paper,6.26,False
630,Asleep-Trying to sleep,reading newspaper,3.73,False
630,Asleep-Trying to sleep,unboxing,3.32,False
630,Asleep-Trying to sleep,doing laundry,3.06,False
630,Asleep-Trying to sleep,blowing nose,2.69,False
630,Asleep-Trying to sleep,making bed,2.21,False
630,Asleep-Trying to sleep,side kick,1.96,False
630,Asleep-Trying to sleep,robot dancing,1.92,False
630,Asleep-Trying to sleep,folding paper,2.75,False
631,Asleep-Trying to sleep,spray painting,5.4,False
631,Asleep-Trying to sleep,stretching arm,7.04,True
631,Asleep-Trying to sleep,cleaning toilet,6.69,False
631,Asleep-Trying to sleep,folding napkins,5.28,False
631,Asleep-Trying to sleep,spraying,4.44,False
631,Asleep-Trying to sleep,plastering,3.27,False
631,Asleep-Trying to sleep,tying bow tie,2.49,False
631,Asleep-Trying to sleep,taking a shower,2.43,False
631,Asleep-Trying to sleep,making bed,2.01,False
631,Asleep-Trying to sleep,washing hands,2.0,False
632,Asleep-Trying to sleep,stretching arm,12.95,True
632,Asleep-Trying to sleep,spray painting,4.12,False
632,Asleep-Trying to sleep,folding napkins,3.89,False
632,Asleep-Trying to sleep,plastering,3.51,False
632,Asleep-Trying to sleep,cleaning toilet,3.32,False
632,Asleep-Trying to sleep,washing hands,2.7,False
632,Asleep-Trying to sleep,spraying,2.7,False
632,Asleep-Trying to sleep,bandaging,2.69,False
632,Asleep-Trying to sleep,taking a shower,2.63,False
632,Asleep-Trying to sleep,tying tie,2.37,False
633,Asleep-Trying to sleep,blowing nose,47.71,True
633,Asleep-Trying to sleep,shredding paper,12.03,False
633,Asleep-Trying to sleep,ripping paper,11.88,False
633,Asleep-Trying to sleep,playing harmonica,5.86,False
633,Asleep-Trying to sleep,gargling,0.9,False
633,Asleep-Trying to sleep,reading newspaper,1.98,False
633,Asleep-Trying to sleep,drinking,1.38,False
633,Asleep-Trying to sleep,clapping,1.03,False
633,Asleep-Trying to sleep,brushing teeth,0.99,False
633,Asleep-Trying to sleep,laughing,2.75,False
634,Asleep-Trying to sleep,reading newspaper,8.73,False
634,Asleep-Trying to sleep,stretching arm,17.94,True
634,Asleep-Trying to sleep,yoga,15.46,False
634,Asleep-Trying to sleep,plastering,4.1,False
634,Asleep-Trying to sleep,crying,2.32,False
634,Asleep-Trying to sleep,stretching leg,3.4,False
634,Asleep-Trying to sleep,applying cream,3.4,False
634,Asleep-Trying to sleep,yawning,3.38,False
634,Asleep-Trying to sleep,dancing ballet,2.85,False
634,Asleep-Trying to sleep,taking a shower,3.42,False
635,Asleep-Trying to sleep,washing hands,9.98,True
635,Asleep-Trying to sleep,cleaning toilet,8.57,False
635,Asleep-Trying to sleep,shredding paper,5.82,False
635,Asleep-Trying to sleep,doing laundry,5.13,False
635,Asleep-Trying to sleep,cleaning shoes,4.51,False
635,Asleep-Trying to sleep,taking a shower,3.65,False
635,Asleep-Trying to sleep,making bed,3.57,False
635,Asleep-Trying to sleep,folding napkins,3.38,False
635,Asleep-Trying to sleep,washing dishes,3.19,False
635,Asleep-Trying to sleep,setting table,3.73,False
636,Asleep-Trying to sleep,stretching leg,5.22,False
636,Asleep-Trying to sleep,making bed,28.26,True
636,Asleep-Trying to sleep,stretching arm,13.95,False
636,Asleep-Trying to sleep,shredding paper,4.32,False
636,Asleep-Trying to sleep,reading newspaper,2.0,False
636,Asleep-Trying to sleep,massaging back,3.99,False
636,Asleep-Trying to sleep,ironing,2.38,False
636,Asleep-Trying to sleep,massaging legs,4.04,False
636,Asleep-Trying to sleep,folding napkins,3.13,False
636,Asleep-Trying to sleep,cleaning toilet,2.42,False
637,Asleep-Trying to sleep,reading newspaper,2.69,False
637,Asleep-Trying to sleep,spraying,2.77,False
637,Asleep-Trying to sleep,making bed,3.28,False
637,Asleep-Trying to sleep,tai chi,3.57,False
637,Asleep-Trying to sleep,ironing,3.69,False
637,Asleep-Trying to sleep,spray painting,4.48,False
637,Asleep-Trying to sleep,shredding paper,8.02,False
637,Asleep-Trying to sleep,doing laundry,10.78,False
637,Asleep-Trying to sleep,plastering,20.24,True
637,Asleep-Trying to sleep,robot dancing,3.87,False
638,Asleep-Trying to sleep,making bed,4.41,False
638,Asleep-Trying to sleep,stretching arm,7.01,True
638,Asleep-Trying to sleep,spray painting,4.8,False
638,Asleep-Trying to sleep,plastering,4.6,False
638,Asleep-Trying to sleep,spraying,4.21,False
638,Asleep-Trying to sleep,cleaning shoes,2.76,False
638,Asleep-Trying to sleep,folding napkins,2.7,False
638,Asleep-Trying to sleep,doing laundry,2.35,False
638,Asleep-Trying to sleep,cleaning toilet,2.16,False
638,Asleep-Trying to sleep,reading newspaper,3.61,False
639,Asleep-Trying to sleep,shredding paper,22.76,True
639,Asleep-Trying to sleep,brushing teeth,9.51,False
639,Asleep-Trying to sleep,ripping paper,6.97,False
639,Asleep-Trying to sleep,blowing nose,4.51,False
639,Asleep-Trying to sleep,washing hands,4.29,False
639,Asleep-Trying to sleep,doing laundry,2.61,False
639,Asleep-Trying to sleep,washing dishes,2.5,False
639,Asleep-Trying to sleep,making a cake,2.32,False
639,Asleep-Trying to sleep,setting table,2.0,False
639,Asleep-Trying to sleep,drinking,3.16,False
640,Asleep-Trying to sleep,making bed,5.15,False
640,Asleep-Trying to sleep,doing laundry,6.16,True
640,Asleep-Trying to sleep,spraying,5.91,False
640,Asleep-Trying to sleep,plastering,4.22,False
640,Asleep-Trying to sleep,reading newspaper,1.76,False
640,Asleep-Trying to sleep,taking a shower,3.19,False
640,Asleep-Trying to sleep,folding napkins,3.16,False
640,Asleep-Trying to sleep,washing hands,2.79,False
640,Asleep-Trying to sleep,cleaning floor,2.0,False
640,Asleep-Trying to sleep,ironing,4.14,False
641,Asleep-Trying to sleep,shredding paper,10.92,True
641,Asleep-Trying to sleep,doing laundry,10.8,False
641,Asleep-Trying to sleep,cleaning toilet,8.57,False
641,Asleep-Trying to sleep,making bed,6.39,False
641,Asleep-Trying to sleep,spraying,4.7,False
641,Asleep-Trying to sleep,washing hands,4.68,False
641,Asleep-Trying to sleep,applying cream,3.44,False
641,Asleep-Trying to sleep,massaging person's head,3.24,False
641,Asleep-Trying to sleep,ironing,3.17,False
641,Asleep-Trying to sleep,stretching arm,2.95,False
642,Asleep-Trying to sleep,spray painting,30.01,True
642,Asleep-Trying to sleep,spraying,10.87,False
642,Asleep-Trying to sleep,plastering,8.79,False
642,Asleep-Trying to sleep,blasting sand,5.23,False
