Predictions,True label,File path
"['doing laundry         :  7.70%', 'making bed            :  7.46%', 'cleaning toilet       :  7.05%', 'shredding paper       :  6.59%', 'washing hands         :  6.53%', 'taking a shower       :  4.26%', 'cleaning shoes        :  3.63%', 'spraying              :  3.58%', 'setting table         :  3.08%', 'folding napkins       :  2.65%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394808883434540177_s_1.mp4
"['shredding paper       : 60.30%', 'blowing nose          : 13.90%', 'ripping paper         :  7.50%', 'reading newspaper     :  2.17%', 'doing laundry         :  1.64%', 'gargling              :  1.50%', 'laughing              :  1.31%', 'washing hands         :  1.26%', 'setting table         :  0.72%', 'playing harmonica     :  0.71%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395357896219085969_s_1.mp4
"['reading newspaper     : 14.24%', 'making bed            : 13.51%', 'plastering            :  8.17%', 'stretching arm        :  7.14%', 'doing laundry         :  3.83%', 'stretching leg        :  2.28%', 'ripping paper         :  2.13%', 'ironing               :  2.07%', 'folding paper         :  2.00%', 'folding napkins       :  1.82%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395721443725855889_s_1.mp4
"['spraying              :  7.67%', 'plastering            :  5.55%', 'blasting sand         :  4.85%', 'reading newspaper     :  4.81%', 'taking a shower       :  3.92%', 'shredding paper       :  3.91%', 'crying                :  3.78%', 'playing harmonica     :  2.68%', 'spray painting        :  2.50%', 'cleaning toilet       :  2.50%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394248978612931729_s_1.mp4
"['shredding paper       : 59.56%', 'setting table         :  7.87%', 'cleaning toilet       :  4.69%', 'washing hands         :  4.35%', 'ripping paper         :  3.54%', 'applying cream        :  3.13%', 'doing laundry         :  2.37%', 'taking a shower       :  1.77%', 'washing dishes        :  1.24%', 'making bed            :  1.22%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394814763244768401_s_4.mp4
"['shredding paper       : 21.69%', 'taking a shower       : 12.81%', 'making bed            : 11.24%', 'doing laundry         :  9.49%', 'washing hands         :  7.70%', ""massaging person's head:  3.32%"", 'cleaning toilet       :  3.12%', 'washing hair          :  2.64%', 'gargling              :  2.36%', 'applying cream        :  2.35%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394805795353054353_s_5.mp4
"['folding napkins       : 12.39%', 'washing hands         :  8.48%', 'ironing               :  6.67%', 'spraying              :  5.29%', 'setting table         :  3.86%', 'plastering            :  3.70%', 'cleaning toilet       :  3.30%', 'applying cream        :  3.11%', 'brushing teeth        :  2.43%', 'cleaning shoes        :  2.32%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395719193162992785_s_2.mp4
"['spraying              : 13.96%', 'shredding paper       :  7.69%', 'cleaning toilet       :  4.55%', 'spray painting        :  4.53%', ""massaging person's head:  3.98%"", 'stretching arm        :  3.81%', 'washing hands         :  3.59%', 'making bed            :  3.45%', 'doing laundry         :  2.79%', 'plastering            :  2.79%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395370656566922385_s_1.mp4
"['shredding paper       : 11.38%', 'ripping paper         :  5.91%', 'brushing teeth        :  5.11%', 'washing hands         :  4.02%', 'tai chi               :  3.91%', 'cleaning shoes        :  3.37%', 'making snowman        :  3.36%', 'eating carrots        :  2.75%', ""massaging person's head:  2.72%"", 'side kick             :  2.58%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395351629861801105_s_1.mp4
"['stretching arm        : 17.01%', 'tai chi               :  8.52%', 'taking a shower       :  4.59%', 'shredding paper       :  3.44%', 'applying cream        :  3.38%', 'robot dancing         :  3.16%', ""massaging person's head:  2.51%"", 'washing hands         :  2.48%', 'folding napkins       :  2.21%', 'spraying              :  1.83%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394612813882510481_s_1.mp4
"['stretching arm        :  9.04%', 'plastering            :  6.84%', 'doing laundry         :  3.26%', 'reading newspaper     :  2.62%', 'carrying baby         :  2.03%', 'making bed            :  2.00%', 'tying tie             :  1.99%', 'folding napkins       :  1.97%', 'yoga                  :  1.94%', 'spray painting        :  1.81%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394606405791304849_s_1.mp4
"['shredding paper       : 13.28%', 'reading newspaper     : 10.70%', 'folding napkins       : 10.38%', 'spraying              :  5.77%', 'spray painting        :  4.98%', 'setting table         :  3.06%', 'blasting sand         :  2.50%', 'ripping paper         :  2.17%', 'stretching arm        :  2.15%', 'plastering            :  1.89%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394435947129261201_s_1.mp4
"['folding napkins       :  9.04%', 'stretching arm        :  6.88%', 'cleaning shoes        :  5.39%', 'tai chi               :  5.19%', 'making bed            :  4.51%', 'stretching leg        :  3.44%', 'applying cream        :  3.30%', 'setting table         :  3.13%', 'bandaging             :  2.68%', 'shredding paper       :  2.55%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395884326065589393_s_1.mp4
"['shredding paper       :  8.27%', 'spraying              :  6.41%', 'cleaning toilet       :  5.20%', 'making bed            :  4.97%', 'plastering            :  4.63%', 'applying cream        :  3.69%', 'washing hands         :  3.59%', 'spray painting        :  3.53%', ""massaging person's head:  3.35%"", 'doing laundry         :  3.11%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395370656566922385_s_3.mp4
"['cleaning toilet       : 14.54%', 'shredding paper       :  8.51%', 'folding napkins       :  8.42%', 'washing hands         :  5.94%', 'making bed            :  4.54%', 'setting table         :  4.01%', 'applying cream        :  3.59%', 'spray painting        :  3.56%', 'cleaning shoes        :  3.56%', 'doing laundry         :  3.43%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394814763244768401_s_6.mp4
"['shredding paper       : 16.56%', 'dancing ballet        : 15.18%', 'taking a shower       : 10.99%', 'plastering            :  9.06%', 'spray painting        :  8.06%', 'spraying              :  6.00%', 'belly dancing         :  1.94%', 'folding napkins       :  1.89%', 'stretching arm        :  1.54%', 'applying cream        :  1.47%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394239284871744657_s_1.mp4
"['folding napkins       :  6.80%', 'stretching arm        :  6.23%', 'reading newspaper     :  5.66%', 'shredding paper       :  4.28%', 'spray painting        :  4.27%', 'plastering            :  3.64%', 'spraying              :  3.29%', 'cleaning toilet       :  2.75%', 'washing hands         :  2.55%', 'ripping paper         :  2.30%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394045470177545361_s_3.mp4
"['stretching arm        : 17.54%', 'tai chi               :  8.31%', 'taking a shower       :  3.66%', 'crying                :  3.58%', 'plastering            :  3.55%', 'shredding paper       :  3.55%', 'ripping paper         :  3.48%', 'robot dancing         :  3.30%', 'reading newspaper     :  2.82%', 'folding napkins       :  2.52%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394617349367975057_s_1.mp4
"['making bed            : 30.22%', 'reading newspaper     : 11.04%', 'ironing               :  6.04%', 'folding napkins       :  5.29%', 'shredding paper       :  3.82%', 'massaging back        :  3.35%', 'stretching arm        :  3.27%', 'cleaning shoes        :  3.01%', 'crying                :  2.88%', 'doing laundry         :  2.53%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394046956236229777_s_1.mp4
"['making bed            :  9.85%', ""massaging person's head:  7.53%"", 'cleaning shoes        :  6.22%', 'ironing               :  4.83%', 'spraying              :  4.81%', 'plastering            :  4.38%', 'folding napkins       :  4.08%', 'stretching arm        :  2.59%', 'reading newspaper     :  2.48%', 'bandaging             :  2.28%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395154632596835473_s_1.mp4
"['shredding paper       :  6.98%', 'making bed            :  6.41%', 'reading newspaper     :  6.33%', 'ironing               :  4.00%', 'stretching arm        :  3.37%', ""massaging person's head:  3.26%"", 'applying cream        :  3.18%', 'spraying              :  3.13%', 'crying                :  2.92%', 'massaging back        :  2.65%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394045470177545361_s_2.mp4
"['stretching arm        : 11.48%', 'reading newspaper     :  6.36%', 'making bed            :  4.78%', 'folding napkins       :  4.20%', 'yoga                  :  3.95%', 'cleaning shoes        :  3.59%', 'shredding paper       :  3.41%', 'unboxing              :  2.83%', 'stretching leg        :  2.35%', 'ripping paper         :  2.31%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7393918321965714577_s_1.mp4
"['washing hands         : 11.83%', 'folding napkins       :  8.31%', 'cleaning toilet       :  7.93%', 'shredding paper       :  6.51%', 'setting table         :  6.26%', 'making bed            :  4.21%', 'stretching arm        :  3.43%', 'applying cream        :  3.13%', 'doing laundry         :  2.76%', 'cleaning shoes        :  2.69%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394814763244768401_s_7.mp4
"['folding napkins       : 14.35%', 'ironing               :  5.86%', 'making bed            :  5.44%', 'plastering            :  5.13%', 'washing hands         :  3.84%', 'spraying              :  3.46%', 'ripping paper         :  3.09%', 'setting table         :  2.65%', 'clay pottery making   :  1.91%', 'crying                :  1.91%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395719193162992785_s_1.mp4
"['washing hands         : 12.93%', 'cleaning toilet       :  8.23%', 'shredding paper       :  6.56%', 'washing dishes        :  5.82%', 'spraying              :  4.37%', 'setting table         :  4.27%', 'making bed            :  4.03%', 'folding napkins       :  3.97%', 'doing laundry         :  3.97%', 'cleaning shoes        :  2.59%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395370656566922385_s_2.mp4
"['doing laundry         :  9.23%', 'washing hands         :  9.02%', 'cleaning toilet       :  6.86%', 'making bed            :  6.11%', 'shredding paper       :  5.44%', 'taking a shower       :  5.03%', 'washing dishes        :  4.13%', 'cleaning shoes        :  3.00%', 'setting table         :  2.99%', 'spraying              :  2.35%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394805795353054353_s_6.mp4
"['making bed            :  5.71%', ""massaging person's head:  5.43%"", 'folding napkins       :  5.14%', 'bandaging             :  4.98%', 'plastering            :  3.95%', 'ripping paper         :  3.43%', 'stretching arm        :  2.33%', 'applying cream        :  2.17%', 'tying tie             :  2.13%', 'massaging legs        :  1.87%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395362667927751825_s_1.mp4
"['doing laundry         : 13.31%', 'plastering            : 13.20%', 'shredding paper       :  8.70%', 'spraying              :  5.77%', 'ripping paper         :  5.31%', 'taking a shower       :  4.98%', 'stretching arm        :  2.99%', 'spray painting        :  2.12%', ""massaging person's head:  1.86%"", 'reading newspaper     :  1.57%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395185049555225745_s_1.mp4
"['making bed            :  9.34%', 'doing laundry         :  7.93%', 'washing hands         :  6.77%', 'cleaning toilet       :  6.49%', 'shredding paper       :  6.17%', 'taking a shower       :  3.78%', 'setting table         :  3.54%', 'cleaning shoes        :  3.38%', 'stretching arm        :  3.00%', 'spraying              :  2.89%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394808685866044561_s_1.mp4
"['folding napkins       : 10.14%', 'plastering            :  7.72%', 'making bed            :  4.67%', 'cleaning shoes        :  4.43%', 'tying tie             :  4.12%', 'bandaging             :  3.39%', ""massaging person's head:  3.17%"", 'washing hands         :  2.68%', 'carrying baby         :  2.51%', 'making a cake         :  2.44%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395364510468721809_s_1.mp4
"['doing laundry         : 19.95%', 'plastering            : 12.22%', 'shredding paper       :  8.99%', 'spraying              :  8.71%', 'unloading truck       :  4.43%', 'taking a shower       :  4.01%', 'ripping paper         :  3.80%', 'reading newspaper     :  2.98%', 'making bed            :  2.07%', ""massaging person's head:  1.84%""]",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395184650123267217_s_2.mp4
"['plastering            : 17.34%', 'doing laundry         : 10.72%', 'shredding paper       :  5.87%', 'taking a shower       :  5.32%', 'spraying              :  4.90%', 'spray painting        :  4.60%', 'stretching arm        :  3.72%', 'making bed            :  3.35%', 'ripping paper         :  2.85%', 'reading newspaper     :  1.91%']",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7395184276461112465_s_1.mp4
"['washing hands         : 10.60%', 'cleaning toilet       :  9.36%', 'making bed            :  8.74%', 'cleaning shoes        :  6.45%', 'doing laundry         :  5.08%', 'shredding paper       :  4.36%', 'washing hair          :  3.97%', 'applying cream        :  3.73%', 'taking a shower       :  3.64%', ""massaging person's head:  2.96%""]",Asleep-Trying to sleep,../../downloads/fr_10s/test_fr_10s/Asleep-Trying to sleep/7394800521133214865_s_1.mp4
