true_class,predicted_class,predicted_value
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Eating,0.44
Asleep-Trying to sleep,Transfer To Bed,0.42
Asleep-Trying to sleep,Nurse Visit,0.09
Asleep-Trying to sleep,Talking on the Phone,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,EVS Visit,0.01
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating,0.67
Asleep-Trying to sleep,Talking on the Phone,0.27
Asleep-Trying to sleep,Therapy,0.02
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Transfer To Bed,0.01
Asleep-Trying to sleep,Watching TV,0.01
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.97
Asleep-Trying to sleep,Therapy,0.03
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.97
Asleep-Trying to sleep,Sitting In Wheelchair,0.03
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.93
Asleep-Trying to sleep,Lying In Bed,0.03
Asleep-Trying to sleep,Therapy,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.46
Asleep-Trying to sleep,Therapy,0.22
Asleep-Trying to sleep,Transfer To Bed,0.19
Asleep-Trying to sleep,Watching TV,0.07
Asleep-Trying to sleep,Lying In Bed,0.06
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,1.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Therapy,0.47
Asleep-Trying to sleep,Sitting In Wheelchair,0.27
Asleep-Trying to sleep,Asleep-Trying to sleep,0.26
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.57
Asleep-Trying to sleep,Sitting In Wheelchair,0.43
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Therapy,0.64
Asleep-Trying to sleep,Lying In Bed,0.17
Asleep-Trying to sleep,Nurse Visit,0.15
Asleep-Trying to sleep,Watching TV,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.89
Asleep-Trying to sleep,Therapy,0.09
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.58
Asleep-Trying to sleep,Therapy,0.4
Asleep-Trying to sleep,Sitting In Wheelchair,0.02
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.58
Asleep-Trying to sleep,Sitting In Wheelchair,0.29
Asleep-Trying to sleep,Therapy,0.13
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.58
Asleep-Trying to sleep,Transfer To Bed,0.16
Asleep-Trying to sleep,Therapy,0.13
Asleep-Trying to sleep,Watching TV,0.07
Asleep-Trying to sleep,Lying In Bed,0.06
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.83
Asleep-Trying to sleep,Sitting In Wheelchair,0.17
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.75
Asleep-Trying to sleep,Sitting In Wheelchair,0.25
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.97
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.88
Asleep-Trying to sleep,Sitting In Wheelchair,0.12
Asleep-Trying to sleep,Therapy,0.01
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.95
Asleep-Trying to sleep,Therapy,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Lying In Bed,0.01
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.82
Asleep-Trying to sleep,Therapy,0.15
Asleep-Trying to sleep,Sitting In Wheelchair,0.02
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.92
Asleep-Trying to sleep,Therapy,0.07
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Transfer To Bed,0.96
Asleep-Trying to sleep,Therapy,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Lying In Bed,0.01
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.7
Asleep-Trying to sleep,Therapy,0.3
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.51
Asleep-Trying to sleep,Sitting In Wheelchair,0.48
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Therapy,0.96
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Watching TV,0.01
Asleep-Trying to sleep,Lying In Bed,0.01
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Therapy,0.96
Asleep-Trying to sleep,Transfer To Bed,0.02
Asleep-Trying to sleep,Eating,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.75
Asleep-Trying to sleep,Asleep-Trying to sleep,0.25
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.64
Asleep-Trying to sleep,Therapy,0.27
Asleep-Trying to sleep,Eating,0.05
Asleep-Trying to sleep,Lying In Bed,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.49
Asleep-Trying to sleep,Transfer To Bed,0.19
Asleep-Trying to sleep,Lying In Bed,0.13
Asleep-Trying to sleep,Therapy,0.12
Asleep-Trying to sleep,Watching TV,0.06
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.68
Asleep-Trying to sleep,Sitting In Wheelchair,0.31
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Nurse Visit,0.54
Asleep-Trying to sleep,Asleep-Trying to sleep,0.31
Asleep-Trying to sleep,Lying In Bed,0.13
Asleep-Trying to sleep,Watching TV,0.02
Asleep-Trying to sleep,Transfer To Bed,0.01
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Therapy,0.85
Asleep-Trying to sleep,Lying In Bed,0.11
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Watching TV,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.57
Asleep-Trying to sleep,Asleep-Trying to sleep,0.43
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Eating,0.45
Asleep-Trying to sleep,Transfer To Bed,0.38
Asleep-Trying to sleep,Therapy,0.06
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Talking on the Phone,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Lying In Bed,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.92
Asleep-Trying to sleep,Lying In Bed,0.06
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Therapy,0.64
Asleep-Trying to sleep,Nurse Visit,0.29
