True labels,Predicted labels,Probabilities
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.99
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.97
Asleep Trying to sleep,Nurse Visit,0.02
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.94
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,Family,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.95
Asleep Trying to sleep,Family,0.02
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.93
Asleep Trying to sleep,Family,0.03
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.91
Asleep Trying to sleep,Family,0.04
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.91
Asleep Trying to sleep,Family,0.06
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.86
Asleep Trying to sleep,Family,0.09
Asleep Trying to sleep,Sitting In Wheelchair,0.03
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.86
Asleep Trying to sleep,Family,0.11
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.71
Asleep Trying to sleep,Therapy,0.09
Asleep Trying to sleep,EVS Visit,0.06
Asleep Trying to sleep,Lying In Bed,0.06
Asleep Trying to sleep,Watching TV,0.05
Asleep Trying to sleep,Transfer To Bed,0.01
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.77
Asleep Trying to sleep,Watching TV,0.07
Asleep Trying to sleep,EVS Visit,0.06
Asleep Trying to sleep,Lying In Bed,0.05
Asleep Trying to sleep,Transfer To Bed,0.02
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.75
Asleep Trying to sleep,EVS Visit,0.08
Asleep Trying to sleep,Lying In Bed,0.07
Asleep Trying to sleep,Watching TV,0.05
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Transfer To Bed,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.83
Asleep Trying to sleep,EVS Visit,0.09
Asleep Trying to sleep,Therapy,0.04
Asleep Trying to sleep,Lying In Bed,0.03
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.77
Asleep Trying to sleep,EVS Visit,0.14
Asleep Trying to sleep,Watching TV,0.04
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.64
Asleep Trying to sleep,EVS Visit,0.17
Asleep Trying to sleep,Watching TV,0.17
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.58
Asleep Trying to sleep,Watching TV,0.2
Asleep Trying to sleep,EVS Visit,0.18
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.4
Asleep Trying to sleep,EVS Visit,0.32
Asleep Trying to sleep,Watching TV,0.24
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.53
Asleep Trying to sleep,Watching TV,0.27
Asleep Trying to sleep,EVS Visit,0.16
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.49
Asleep Trying to sleep,Watching TV,0.35
Asleep Trying to sleep,EVS Visit,0.13
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Watching TV,0.69
Asleep Trying to sleep,Asleep Trying to sleep,0.18
Asleep Trying to sleep,EVS Visit,0.09
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Watching TV,0.58
Asleep Trying to sleep,EVS Visit,0.18
Asleep Trying to sleep,Asleep Trying to sleep,0.15
Asleep Trying to sleep,Talking on the Phone,0.03
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Watching TV,0.48
Asleep Trying to sleep,Asleep Trying to sleep,0.32
Asleep Trying to sleep,EVS Visit,0.17
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.94
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,Watching TV,0.02
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.83
Asleep Trying to sleep,Watching TV,0.1
Asleep Trying to sleep,Lying In Bed,0.04
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.65
Asleep Trying to sleep,Lying In Bed,0.19
Asleep Trying to sleep,Watching TV,0.09
Asleep Trying to sleep,EVS Visit,0.03
Asleep Trying to sleep,Nurse Visit,0.02
Asleep Trying to sleep,Talking on the Phone,0.02
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.88
Asleep Trying to sleep,Nurse Visit,0.09
Asleep Trying to sleep,EVS Visit,0.03
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.99
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Asleep Trying to sleep,1
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Asleep Trying to sleep,1
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Asleep Trying to sleep,0.65
Asleep Trying to sleep,Nurse Visit,0.19
Asleep Trying to sleep,EVS Visit,0.15
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.98
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,1
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Asleep Trying to sleep,1
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Asleep Trying to sleep,1
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Asleep Trying to sleep,1
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Asleep Trying to sleep,1
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Asleep Trying to sleep,0.92
Asleep Trying to sleep,Nurse Visit,0.03
Asleep Trying to sleep,Watching TV,0.03
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.92
Asleep Trying to sleep,Lying In Bed,0.06
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.86
Asleep Trying to sleep,Lying In Bed,0.11
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.76
Asleep Trying to sleep,Lying In Bed,0.2
Asleep Trying to sleep,Watching TV,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Nurse Visit,0
